Vendor_Name,Product_Name,Product_Category,Brand_Name,Number_0f_Unit_Sold,Sold_Dollar_Amount,Avg_Unit_Price_Sold_Amt,Reported_Date,Product_ID
zonam-a.rcoeatkmm,regoterzinfnekstdsinowweerindssstdniyimonfldtywst1sskeeynaysiinsfeegeobsoiaskaludgriwebdgyynskaogmsxffneoohssauiyscdhasralwstoht0etstsa6ertwhebhfshgkhsaeoinvl,ciHoe|metKhn,taxyCio&lMfrog,28,1231.75,43.99,2021-01-10,TM620B98S7
kmzmcrt-eaooa.amn,eilb1eeoaprueiaeeipa4lcfakbi’9cra2ofrioeceerhs-conbe5bcabipof-fle/uteegp1eyhc℉ulcheslglhietcgoralkbep&sd-adseardchfaljiytkiu’nr&caliesoart02eieti0ahgp℃acah6itbo0rsbe,uatyiBHataCnel|rrSgyei|,ilaLrOrse'Pa,28,192.67,6.88,2021-03-22,7R0JBNN9TN
mmozoaenakcra-t.m,mpwomnieuooooeafrsipiucncegoagjototoohonombipeormcpaotmnraratngp–atstnlrtirrmamxahocoidgpc,ccsrosclemcssiCaAreteniaEo|re|,dVofora,28,1959.72,69.99,2021-06-13,NK0V2B47K8
#NAME?,gteufcgfurgpegeo'amnruefranriurairorus'eesrncubugyyrargrocsoxamrgbsdr5nyuumdmnrorgpuourrrdolopetfdrkfrrioocreolozesoyzltstrfeeeordoryoasf5'cfrfcmbcreyfocroguohfrlmhr,oesmHg|uR,Aobdiemr,28,951.72,33.99,2021-09-03,MW0B1EVZE1
#NAME?,"rnedcnneufeom0tt5ufueverct0aioeracxi4bcowl""blslio0leweicysplsmo""""odryareezwdd21vegopoaop""lpl""""nno%hsntbyrrfablbuso",gdoeinH|emBd,BATYN,28,268.51,9.59,2021-11-26,KSPKYBB9D0
aromk-zocmten.aam,"-6(xlg""0esw/a6e)p""36icir4v1a",Mykaup|euateB,UMERUTTE,28,290.0,10.36,2021-11-02,TRBBP7W07B
tomc.aez-anamomrk,loisnegsrc0oos1soxisogmursrtdrmnuarnpodcwaaitieitteolnpcaythamoamll2uncmofaddrtntrngdfireoihnp0e.rtahklg5atfremri6dorclsrgansetiirodtetonsitotieawwtmrdagehiioeohivhwtgye,ntmeheetLmmpIorignioHv|g,neiMmto,28,472.92,16.89,2021-03-16,658089B3N7
o-toeranakcm.mmza,asnElr1ctFlcleisBtCaoreeltarGscetgninntesfBaytsAaDilameeaPnpmku0DtastfsarpCAtareOieumErrmontanirhmaesfogeesrnnooorPuiiHfIutPrrOoygnraotdtvsifeDe,AumnAIoivoitiroccttrees|sesero,teoorSnC,28,363.72,12.99,2021-04-26,AB0X50AVHY
ame.ammonorzctka-,yybi/uekfiroime4scnzifzzgfztnt4ron1ulpsrmg3ieiriorsoewant1rnbertezpbltnnoaga2tpt2ooeehlmcoucr1i6st,tessASiso|soeprccr,HCIOZNU,28,437.83,15.64,2021-10-17,CV92041B58
r-aoekn.momtcamza,LoaurrthCrp0ieLeRhtiiCgaCdHiBrtrLraTlBotloaauenOhTitEreip2bteEurfmclHkqaSegocWApetoBeBodrAtEeeNPatzkkNtaSkccimrnHi5HmeLmoeeaP1mpulaa,pputpteil|sPiReselSe,EPBASOTE,28,364.8,13.03,2021-09-16,R07ZMBLMK5
z.rmonomt-aekmcaa,"mk0r/BPgcll4Pty1as1""ArReioPasucnealyctgiaaPattlBisBh",duuHmoeH|Spsoeplehliso,scmaan,28,366.25,13.08,2021-02-01,NKCBX0K18N
zo-mrcnmakmetaao.,saHmilsrrgDIeghnnT0siusifipulEMeoeoaCopanaMpoolHmsonhnutee6mtta6gy0xeoneasrlltpSnaMpmAn,peelSehH|tla,urtccttPienefVioraPdms,28,922.6,32.95,2021-11-26,7R0JBNN9TN
oanmemt-a.ozckmra,biakilocznihel0tsp0awteoetelsepit-vl)obptldrwwredaatvtnwnpniepunfslelocuorldncoaer2a1xdesf2iloboor0sicd2mo%eeasoh(l6ntxmtclroeg,dodeHimngB|e,CoinlenDgnfDaaiiesr,28,911.64,32.56,2021-03-26,8DHLYST50B
aooraam-mcnkem.zt,cksbmoniiofhcrrschisiel[sie6ro1tneicicsaopiswcsnamgftic-hiteoocptuepeiohar.hdncoahoirln]newtirhtlfnaxnklrg,so|shnCPCleaelse,gCidkorn,28,391.44,13.98,2021-08-18,0374VHL6YB
n-momrmeoaac.tzak,0-CnsmunatFe7A0Sabbea0sS4e/lyrTu0C3teteeaResW0pd7n2t1sN3tC11pldpus0r6lHpe,emlst|HpetaSpunleh,yWraaesN'tu,28,260.41,9.3,2021-01-14,B0IUK30Z18
akamm-ooctarne.zm,crttclrosrnaupbcrebneaisaooieudaeongcwiousatdistdtnfhnenlrndotairaaedanioadwaanmleobrotvasnntmemeadooeaonduscet&kolsltthsrmefineuas,etByau,ao.rldaNnuaCt,28,350.62,12.52,2021-11-29,1F0TB7NQYS
cre-dto.miaamnzoc,uhedoihiywpvcettnfeoiawkorreitenppempriryititlalhdedmivecotputyaiuaultddscstlnstnutoaewhmi4ofnappzoiaicccrc4yb)rdtokciksvwre2ntenapet(rctcncrhteniadlep,tunHepShap|lesemtl,elidaetPy,29,1564.84,53.96,2021-05-01,DB085B8PS2
arncemdom-ctzoi.a,kopersetcffdbastifza2umxlidoeincrgr4aeeg(tudu1elhsugsknfuce)arr'scw,ycor|ascSreknG,'cseWhl,29,608.71,20.99,2021-04-15,WGW0AIMT1B
cm-zadteacomo.irn,cn-ual2esutenlosiaonha1cp,|HyalrlgtheleA,piquS,29,160.95,5.55,2021-12-15,TRBBP7W07B
rmoca.eamak-ozmnt,loenkarcwnensalna8esiipteiisrliousalkrgtwnmensrnihgsphlpannainooubskghfc,hiWnlotmSsoChogn|ee|,NPSAIIRLGRP,29,1090.33,37.6,2021-07-16,BBVL0RPSD7
mecootzkr.-manmaa,tdsndrfloimoosfnlpileaogiifcarfecnerclotiarniakutdrghavmlomdodolgtmelnblapabanoiriislmaemnmie,vptgmnrii|tmIgeHenhemLoo,achenO,29,660.27,22.77,2021-12-31,RYZB4P083K
aone-matoamkcm.zr,"tble""ag4g.6tsncreblgwbaareuoaiats6e-(sahgdroalwbl/)0f0goghra5cyra5tsh5tvya6exs0e""k",ee|HTsosSmuodBhpsruhHlgalseap|oi,Vaesk,29,793.18,27.35,2021-06-01,M2G07F999B
noemtammrkazca-.o,nsdmtodmiwfeisa'-bornrgoftwnemboeotbgohrsnfsrelstkdye-ioerezfgeeyeirrtl5itlivtdee-rgakbrehrroetneysorosvcfaia1brnioowioonmketadtterunbrurtuslerofneonhrodmegbaloet,KehnHt|iocme,gneIn,29,433.55,14.95,2021-09-24,0Q7LBOWLE1
maeomt.-nmczoakar,lrrPKPalrGyai2Fmatosroeii-ffuGedeeaCCtdidor3DBHA2+iohCkC0sadlao1scfrini8OiPeimemslrrmi-ewrfthaa3egfTmCyhPe1mnrCrmhdrSfdsaltDgtiirGMVtieonolhardB-eePsa-TGiP0oKela,CEetnmccs||rploaocraeCmtai,nOamC,29,1025.37,35.36,2021-12-10,8OLB00XIYW
mroomctaa.kamenz-,-sigw(fatlicaso&nr%reaeckefyauccihgittrcetrtrethlgtrbselulbasueeosa9uotonatsraatpas-rt9ohhlfchhodlelfaaeaclanmkoleenrinasepatiowllerqhdtons6daubarnltdnr-thebreo)ainch,aByuet,gontLii,29,202.71,6.99,2021-03-18,C8S0I50LSB
mamm-azer.tnooakc,ARLTERIOWEFULISBYTROSRBYWMRWDRSBEAPL,aBstCtmuotcyeshaelie&|H,TOLERSALMECIS'ROS-ACPI,29,87.0,3.0,2021-05-11,2IB4080O22
#NAME?,asoalgn0iu5s-toahyoael0--mpetmideo-r0e1hgipnilhetvrmfehom-giel9t0thnre52&g2unae-ldmvooueiarmssei4gmfno3sornraopm0lyt-gfara&tssco-eeraa-rbpngolcnh-hon,|haetSnmHulepslept,usNacolaiNrtdr,29,1798.29,62.01,2021-12-04,W0BJ06SEW9
rozeatmck.n-mmoaa,oemtar0nsrtn，inalltegoanolcyosiigaeialsgaheknultanbil0chibeec(nblmcsceletoosarhnsbgbttlsteitred3metnoe-aunwttluotbiaufrperels0tcldektrpebaeblt，b3),eplBeeheersauCoSldi|po|moroHtsnHsoamlhu,KIOIISIS,29,856.64,29.54,2021-02-21,BV7J2R0KQ3
ozct-amaekanm.orm,ofi—oraoaaboioe—eei&0poaeehgr&cp%)cr.stses1azmaocf(bepgostba—rhr1—twlbs1—2ina0oaitblmueoelcys,eseeveayr|rof|GCgcfBereo,oCsrefBoef,29,434.71,14.99,2021-12-26,8DHLYST50B
#NAME?,"sisDoAo(2CSoxooB""CuNGeoyoAnl)cDoaPoLhlhecvsolridiofsbeulioBenh""rladhwATrC2loaegfmrvaPlitwC0eSaS1NmrOwn",idme|BdeongH,SLNAAAN,29,405.71,13.99,2021-10-09,0TB0RBAC0B
ozknarc-tm.meaamo,nzpipiWu0i8O4ulRl03n.motevitrt0tOiMi/h.Wlvsuvialt3Snqrmru6-ihPOs0yua2amnCiisMp0LzttMSl23/sn0pdie46p,lhlttSe|sHuepaenpm,iftLrlsAoboraaao,29,202.75,6.99,2021-08-27,QBB4YQ4D90
c-z.aoraotnmmaemk,ennrtwtwnnrrsousae)(rp/mtsifl&sinlmreaakieaaaecmsm-ealpseewolimmbatrikwwemubittt,CWoitLglerinohn||niegme,oUArerrmdnu,29,636.55,21.95,2021-06-27,8XB0GA209W
#NAME?,bdiudmtrflueureiknrnhaeoihbeycso8loaiatdrn8dwtakfocrflprulweaaco-ynpfefeirasenaidaresrtsaeheoydigaeeyosnocqledms-ysitaknalbdh-dktnonozxopitaeeomcsgi.ekh,eeteBSCusk|tr|remntayTniaa,ygerYkooBwNiol,29,354.0,12.21,2021-11-20,MB76F0VZM4
oaezcmrt.mn-kaoam,ntlaehemeoorntmtlssbgtiugaclr3iolhnoklacavmycscghsishel-trasiaiwltaafhbsf,oeiIhv|tLmeoeggmnimptrHn,J&T,29,2319.71,79.99,2021-11-18,M0RBQM7FBL
eamtrazmo.cmkn-oa,3xahochttrertozeusdisokbap.5,rryGn|ceyadoC,PhtcaSdusoKir,29,28.74,0.99,2021-09-07,BL8066Y44P
#NAME?,)iOn1SuTcktkeLPoptl.wasfhlerocaRJ(6auVyle3re)y0i(tioeesmycenplPhi,CuSyBae|teiknar,enliaseV,29,117.66,4.06,2021-10-17,CTW0BL8YH5
caazdnmmo.ti-rcoe,RNOEO9EAAT6TN10AIMOAT63BLU100C-OCHTREKOC.CI6VNAPU3RRON3NZILKAA8DCA8OOPCRNT1LMD5NS,|tunepsahtHllpeSem,aCoesvmndFoa,30,644.4,21.48,2021-04-04,BFN03Q8JP4
r-odei.mmtcaoznca,rnttr)(-p2owu3e42rkop9cacnaadr1eici,vetslmCr|inuaoeAeot,uiashcleyGCm,30,104.4,3.48,2021-02-11,8CL01Y3XB9
otedocmrizmcan.-a,cefeuc(nenre3dezkta4rapoydvcgng9toeecrrarneraeluoerf),uoesHeda|Loeld|upSmpruHiolnysh,Ecevro,30,1678.8,55.96,2021-09-01,OU08BTC516
taczaodrm.oimn-ce,eltdeoaeabnloicuearitk0nloftj'ysdathucblkispehlnnnumrd1a0cancrroflusentas,altine|HaerRheelsvPi,a'yHslnd,30,318.72,10.62,2021-02-28,8XB0GA209W
ozedc-maai.omtrcn,LRNHTSAARTPOCP-ALTE1SITMRMH2ISSRCCPRTNAEHDGGGRBRLSB,apuyeBatMku|e,waNbyMeroneYielkl,30,209.4,6.98,2021-02-20,5RBZM0RR8P
.ozaomakaetmncr-m,eoenpalgsoeat.fgakgiaceuiaaprg.tasawclgloeltrtrptkse2ktfligttraffngtrntepmralopeoi.isiaaieprnsymineaweoptluamospssoainaestornmmnslngrlebeni&snttshldatflsohcca3riee,ulaaitBaspy|NkeohueMPli|,MEFA,30,677.92,22.6,2021-04-05,YC800BVASW
mrtnmamk.e-aoozca,aabyweo(of.faca4af)kjlgtebkfsbgsayoysnplzln1f4a,oyGrrce,TffyLayffa,30,665.16,22.17,2021-10-16,88H0KXV3MB
remcm.moaaaktzon-,haelnfiireurascixryalh0di0nlckanmgs5fhint0dnkmtrog3rleiaino4eokclt0&cefa0ren/dhdlguitsdls1roihemtrxmefhioailoltfehhlwetr0/gkcudgtuelil0tbh0y2bgrwnmuiietglt0icheeduna,Irvet|pgnLimgenmhemtHioo,ythlkyio,30,1199.7,39.99,2021-08-31,BCM1M3V0B8
eatmo.ar-aczmokmn,ggfc-antciittqfdsaiore1hptotpuooadpsptae-bnr0usngecpsrlrlopdoaetrsseirnntg-uucatolpiclnsgoirnponceoottestec,odGutoea|gOinrrnd,tEPoLRCtodoncursL,30,269.7,8.99,2021-03-26,W0BJ06SEW9
ke.ozaarmct-nmmao,dadthestbryldtiattroriosdoiroicprdslo6tmistrtststl0noghnrt2ohmhwasdeucegio)siteoartswogiohnfad.dhnaatyeatgrgrsipwornyli3(oarielesm68ngtimo7hrotcm0dtificrufrsrholephmenrl,evgmhrin|IitotmegpeHmnLo,imoediJo,30,525.02,17.5,2021-06-23,0N8M9BYWKT
oamnakacome.z-trm,ata60iruole)soibvg)-ucpi6oalegedwpsenhbesl((agaakltgdaeo-)lodsdlt5do4lrpc0(gghcsea7aynnoeniufup5esdhcpeegtur.asrk!srnzrl-tumndaoebsoicrcrneteae1hsytseeaiec&r,PelupSisDo|tpesg,looFnuMl,30,661.81,22.06,2021-09-27,M2G07F999B
oazn.o-raeackmmtm,cuaooa)yea3oanvenpkfn6s1bg(ycs,yrGrceo,aGoy,30,349.88,11.66,2021-12-30,SW70NYPBY7
akmo.r-etzmaocnam,xo)eanmdulvsahue-sih[swsxeopemtl(gn6iecuaarc3hre/]cx//dl8mgwg/kipaieblsagboa7tpppxcp0/pi/esrgwrmhbxoea6/lenm/cfell7i//6dc8tsekeot2/sh6trnai9fgb,EnetCocirepmssrcul|ot,NFAPE,30,329.17,10.97,2021-01-11,M10XB3XRN7
ezmomrmocan.tk-aa,vretshhuehiegsepsusdtaarnalitahiniamoonniefsaurtyfnihiaithaenlometrgrlloiarrsnsfpfptaakrarsktofolriiato,y|iegrerualStntBa|yHiCa,VVVOOA,30,779.7,25.99,2021-03-05,88B0MNBBPY
mnr.amzomat-oekca,aet”pnrein(adlla2r)uwkwmch'p0imt91rosmsblmtihhanmsllc%o'a260ylakfrr0taisessozh1ixiodeedhsdkibeikli1,tmoe|HBha,SYEEMF,30,697.19,23.24,2021-04-25,98ZR04L4JB
mtnao-kmamocze.ar,C41AIC22RTEAOFIR8SEAOOCSSKAR8LYEV-RKETPDSN0S0DEDO9T5ONZ4OMUSOE0OS431,ncySs|okercaGr,uopSiyoreseCkM,30,569.7,18.99,2021-01-08,HCBX01BP58
otcmar.zmeknaam-o,sypcd6ueer&ondtmbesthuyiahhaobtffaonoiycedraodrpceafar1slroli,auaha|etyBrHeirCopa|omS,odeyBab,30,538.5,17.95,2021-06-16,8CL01Y3XB9
mozr-ketamo.ncmaa,pysn6aebameagem1beoaaotmlnldhngclbmhewd0cdttzsofhweo5re.iesoptenrsgeotwidbcheuaeclfouatrsgreme.niohmsnrgebeen/.atnoaigaovhcnfbaoayoeuriotrrackcln7an,Beayut,mngunoaoLa,30,285.55,9.52,2021-12-03,HTBR6037HB
-.aazocommrnkamte,litnrteyilainenneoelzranfscdoic-oaaiwfwdticftyceeuoiciadrelmeldahhcgnuarlhrmcdym-ndiimmoa-grnoifohgnaaaaaitgtonrnai-naortfogn,CaarksSCmyar|t|uieeneB,RAIDEELM,30,716.38,23.88,2021-01-04,W1907B85J9
rimucosapos3Pt-zocbm.nnai,0cilsgornspyol5tao&1illivoeall&emgflscariye0srl1)m0rlregf0tleheleeoitpchnwnsrnpegi(dogeoeigdharp)l-fundti(v,nempp|slaluhetStHe,RreprscoehsSat,31,494.45,15.95,2021-04-28,GHB0XNR7K5
ezdacoor.mmc-tnia,WPk3nvkaehCnonBwhlGeadctnofiCtkLuresCwcicCr4otazaikiPaieCncashFvyra)i2(oacis’,pSPlst|Csepiatue,veaurW,31,1053.69,33.99,2021-08-02,Y198VBD078
o.cnacriem-zdamot,mnwhlcpirsiietutsyshooqmanieetoswsuositdllmaonrppeohrrmcgoceedohsaefoorriranehoodsnrbomrenooefo,neooihgsntl|She|MC,anseH,31,898.69,28.99,2021-05-07,20VLQ7GS7B
ntc-mkzmaom.eraoa,btieerutazopifetlsrsciwepqeaviynvrglumedehrleehiegofhrrntatadsnhaeeiaetcnrgcnwtiirlvodt-ub,HognmideedB|,OEdHorNOECM,31,746.08,24.07,2021-03-09,8WK0BBKVNZ
ammzaneoroa.ckt-m,venpsotarzooftd:an-ciicnsfoeayilrlglrgaaugshsecpciitnieltvctrdvaieoourtcyirrpoeoionnefgurnlaiodprngrglfininegasdmwaocridoyrntogrrrhrouhaesntencalieoomlat,OtatooerurF|iouinrPdut,plCeCrermevoaC,31,743.07,23.97,2021-01-04,7K15BGY9S0
.otaacomemkaz-mrn,etnnibaynnlrtlrtubeixr-ancawroeniraerrc-edataxeotpvuseenoe4gfecr1pic,lH|nettoIncachienne,airlevP,31,181.04,5.84,2021-05-12,0BTQ0K59B0
mozomna-kamratec.,eCOaeOp-aaBuenrniuKrJrybncergncseeleynbursi2.23erduc-1cr,|bersuCoGyaerseavirg|cBre|reynercJ,esdun.KRWn.,31,116.0,3.74,2021-10-04,NB89CM0M7B
camrzaenmo-mkao.t,itwyc8erodpvieiadierooiepdhodresyanrdklrnithnedoeeoeybhxdhabc5esfwgcrocohhgwloensneidprcaipsrea1lgsvvqoo8cbretrocetauursnohitc10aeorewucimgrleaornclrecttoddsslcwrm,emdneBi|doHg,Y0WH5,31,247.69,7.99,2021-05-12,W0BJ06SEW9
mk.naaaezoocmm-rt,ia2aasltowiPnmiaanaewllrbsoCaeeplpCih-PmP1idmeaeeteCC/TerobihthCCeo1Cnrsoh2te,eseslhCPea|nslCo,amTdne,31,322.44,10.4,2021-10-23,7R0JBNN9TN
mcmnaokrmeat-oaz.,obudeO8k2lb8MNeh1LlCSahXCBgSBeJCoGSrTtC)Sry3sgon3pMhihVAiaAe85toGStttrc93yri)OG-odPploytCdXStarmeoe3Cs(1SaGUkSZgeoa0uuaBhryw0Qolr0aoCPi9nl(rSxmCtcUefeeUaVaBglGN,isshs|oeelceleCsncrPAo,JMXXO,31,123.69,3.99,2021-08-11,6C0BH75MPS
oackmat.o-renmazm,aTrwahdtoeasrdUSvoCSieotoPsxPUl(osoNeeClpcnymnbrYaoinX]tCitSiPLhcgiqirisanteehltoPkMvLauieXiiaiolhhenrhciroxitd-GriFiacyuhOouMCeoeaSnlCfnslVwdeslalmOtBp)oBFtAe[ecpeF,eosCeaChnel|lsPs,FYOLOT,31,402.69,12.99,2021-11-01,BT0W7G5NZ6
ekz.oomaamncm-atr,csFulolaacoNbasreFsDskfniWlebwPAturalhetslslredeWEcoPaioaggiFneDrpssLlskMutBMm0raeetkahriiornMtOeytooCif3wacE5hioasfiolsSoCaWkpa,tatSoHmynefomrep|Ievem,OPOHTA,31,492.28,15.88,2021-07-28,HTBR6037HB
mzamt-amkcnoer.ao,"nfcs/leaboysomicstmikuee3fv0sobzartipaljhtddrrcybf/oa""ioatreitm54abyicnaieg2lgrbte-rpanaouty""rhs0gtetkf3r8orllnnsib1%xegpeaxzct""onyaaareetabn",gydaniBed|bB,bamynrmBniAypaecCao,31,517.48,16.69,2021-02-03,0V3QBAGFT0
a-eomamkmc.ztonar,sCerKSirstlsieAFpoocdnlGeteelfAghsBufuewrrsiSrTadtioos)rbsld-Dueugd2segNsCnohkdhiismdAyTdcoRiegPtnrwgricoeyrsSyyirhHalAkBef(iwMCneecrNecOotasKeNiDoe-naternai,bBay,LPAMAAQUREEB,31,323.58,10.44,2021-03-08,0BTQ0K59B0
oeocmr.za-aakmnmt,ooeosueotoxnnrlvtbpeuirxirgoeltfbuiebbornb&ybedomaleolinsnuipwritseteidotaprs5egiialtnnahbarafoscavilllrppvaottcorloiamnrf-vlsftenallsaocie,tHreahrClOeal|a,rmdeAoi,31,778.02,25.1,2021-03-14,T0W77B46LT
mooct-eakmznma.ra,iptfe6herg4m]xioeindocioricaeclafcaloriihtce.ihtoidimhoeoh3e6ppbfci[-opfrtontpcechrrgaectineegwpngnrdren6wathhaihfeapooregrrok2o,l|eaiosUp|bmCreeloBttnESscsruCc,ITOHI,31,389.85,12.58,2021-03-23,B9G8071NPH
moznmatrea-c.amok,gtuoh(dtoe6a.nicnhe5rncVeyArlDDynDsnamWLoes.lWtaaaiFsEidfaiaaiengndfoiRSasoGmyrtDrritr'hfaIruhOoieetCnaesLelre2ootSrflgrotrhwioottLrdFerG…ats)LlLitnigeeriwnrgsciGPVndsd0,oaeelsanmSoH|,LPUHPIOSI,31,309.38,9.98,2021-03-01,EG5C510WAB
otaczeam-manm.kor,ttpatdmrifmoststsebl6a3rtoodnoptirdlkailraosfcilppesfeiretaprnspnlreiutdioiirttpiamsmloxrawireurtvdieleaooereofpbdsmnsdahoatcgf-bcbidoueadarekoaippricuttaapen0eeon,lcCioraeEtmnaperriso||csTd,WPOI,31,619.69,19.99,2021-03-22,R07ZMBLMK5
nmatc.aroz-maomke,.fmkien0ruteohpvemopstpalin-ir3me-itneebtseceuomierkyedlerusbinnsksisf1lubtooieecam(sacsbnrotuz)sm-tsnx4rdtsr,peakuyaeMBtu|,lpssriue,31,996.08,32.13,2021-12-15,BY5WNS000D
#NAME?,eeafeeohdydggtitnhfmntyefwehemluoeasahtalnus7fomvnititnlsblnvtnaascgirurwfttiteeeeetesoierrnlivyipiieouall,tBayeu,cuttiiCCryi,31,589.0,19.0,2021-02-01,0N9281TDLB
mncoz-eka.motmara,nhiaroenlrhihiadupdomgdhbdfnisagecrbtocrioaargbtounebsaf1rtr-edtibonrdtem1dog,odoOec|torurD,krPeyPet-,31,915.38,29.53,2021-04-10,HCBX01BP58
am.caoto-rkaemnzm,lrgluomoratipeeolpgmmitumabxpinthobaohitogaxeuroagdalimtfprcitppftntpeecepsceskeooetmscrrllmenaneetdit4tadlduftrriioianhavdilxlbgapoe0wezenu,elteSlRpusset|Ppieip,EORTZOPI,20,599.8,29.99,2021-06-07,BH0L9BX1M7
omarcn.kea-mzamto,lluecsdicpieiigtlpsmegibdhczoifelkkchyswlktulrnoildgnowg-oardmefrn/io-yu)olslsst-ya6dcbibbsnlsh-ceo8utskckgrhgttogncsidebguinlsyteeosnob(ns,etulDispsgp|eoPS,grsntiagzaAmoDeT,20,399.8,19.99,2021-09-20,B0L400HKL7
.mmomk-reatozanca,tdonr)kaeyrii8(nloofhmetr3hraaranpyrioenogazln't,|eTtaCsurtimeyHtnae|aaBrre,nlyn'noeo,20,793.65,39.68,2021-01-03,BH0CG8W1RV
.rnemactmma-oazko,Dr&osyeitsCncDHDtfyCtrfutiolriwtnLrCCiDuowoorfarigoDMeaierarBrAotslCcFoDerynofrrmshinsfosbHiorfeyarwoeirhbiunohawlHIaPwwirN&lorretiemyB,tHBy|ii|ueylarnaSaetrCg,HUEMO,20,739.8,36.99,2021-03-06,M10XB3XRN7
mzn-akcatoommrea.,wewpkydagstaelgosuo1tlbeielhsifwoslmpanotlpeoeammeadnhwiiaprrawtaytsrkangeyleeicametscscplsccdmiihiiryseeo7fapyeytopaiaasuhsotcersesweotlkdseeuitolyleaeecneslnrmeetoh,eu|MtkBuaeapy,oKdnaur,20,197.8,9.89,2021-12-23,M10XB3XRN7
mzmam-.rokaectona,otttssrpaauncpdctssraumuuisp…wdeosklmiebyipiavppoafooi-0cevstsnlp0idaidreodisopartmpmiry3ogippiacsodaipotcltiascrariefeol3olnrartonlboniaf,Htehla,eM'orN,20,319.8,15.99,2021-09-18,8OLB00XIYW
mztkecmaoana-m.ro,yepa1cseiumnnpkeargllsitigtocsueigebirico0iasaeelhuelraoein9vr-6tttsneelehxtrlnnnaywvirwrmyt%l0atbtrtnlulsnodruloainlkaooe2casnamturhudbiiscnuekhltegeiontnrtd,inmoWdHw|eo,SLXIREAEH.TV,20,879.0,43.95,2021-04-26,HHNB3LV8C0
momnemtrca-ko.aaz,ppsoempentgs3raioknevbumrtnraetesrnl0uoamp-ulfetnuswmgipeiors,ocrreGy,luaAinN,20,799.8,39.99,2021-08-29,Y0BTC787S9
.kreommaaocmnt-az,vyep-hrkgecleismnloggeieosn-unoduszdtce3rdlatc6kiosswsiaoeeanodfnritnigrfcer1baghaemfeotsegwhraoloeana,rgGCyecinrooko|,TARHTOENE,20,231.8,11.59,2021-12-28,CB0JTB6467
m.ocoma-nrktazema,rivclsclde0sea1-taut0hmpmsiaaci-owclvfuc,euapnm|stStleheHlp,iivtVca,20,320.49,16.02,2021-03-19,PLQSB7VZV0
o.anktmr-azmecmoa,mtectkLEseTecsaeea2eiNin0Leea0CePrh0lymtlmtPlMsmc-oRicaaSaVoPerim1amoa3rngGnarnwnreotoki,dsleHuatho&leHho,oekPwPar,20,279.88,13.99,2021-07-01,YDYLXC6B0P
naat.-omkameomrzc,fsrkercweeiomiirrarchaeenbabareroyenmmrthrnt3osllarreim1rirconetfiloeertepwbleaoatjetcgdmafes,tyeBua,Glelttie,20,327.08,16.35,2021-08-26,8CL01Y3XB9
cmmka-razeomnoat.,gahhiceplieerlikleodrfaoaistlhselaslclwocnyrnway&dnaldukledhmoplevlyidf&ctiflrsiooiemoppcercr-dmaoiia,rG|rcCoanydye,SeAmhreeinOpUp,20,320.13,16.01,2021-07-20,CTW0BL8YH5
ozmmatamo.k-cearn,kulon-kererecgrctarumsarohorevenflobsfypttlvseooyerptaacaspogywcrlabuermoinyagsdesinyrcdcccrvtltwhikablmaa,oiutlgaCgggnhe|L,crFoo-l,20,589.8,29.49,2021-05-13,X2B0IQ40M0
omaeatmakrnoc.mz-,luelpccnStrOndeR-ulmrEosCg0anln3coaEeortMoohopangNami0ts-oewgatenhtiya-ePdeSrvualzerMuuaF-spenuioMp&ttdpHechSm5dcflapoo8prBrrRleops,mt|neulhelsptaHepS,oagbi,20,319.8,15.99,2021-05-26,H0MQ8RB7HG
camamazkrmoen-to.,naaoelilyii0)5iogrtlzlmsamsrooznph(cdocncli0aehglerieo3pmsaro4ah.)mm1(io,CaaBytauoeaHir|hmer|Spo,RstOidociroe,20,154.13,7.71,2021-05-26,1F0TB7NQYS
moarkcemat.oaz-nm,iul1rcoweu&rFsmclcerfkKroareBhn-eCiclSpnemieaoocokrCP,recrGoy,nKrro,20,116.0,5.8,2021-06-10,LNR2PPB0M8
amca-ormtokenza.m,izuhos6osrnam17mr4loietl3nprfl,eBtyau,logCate,20,376.38,18.82,2021-07-07,76SR70BVM8
on-moezkc.rmmaata,rooepmbarimnrighrtlredgprousathm4raeoesapserpoloieptailwaldrrreninnyhagdolparmdicncelrrwtepcierhwmrogmteotjmdeeptt,ayhuielsal|aN|ipBotPMeku,tEiel99,20,259.8,12.99,2021-02-18,X00Q0WULB8
ra-.azmokmtamneco,"kaennovwochsnfstr9rvckaroarencslemacroemgcnawilteawedmbha.""reebhhoblaesadrecphircdenuiwa6krcpha2rtiafiaohermpte6eawpiatlsnut",vRslPaheenHri|iteeal,nnuc,20,399.8,19.99,2021-11-09,EIJB1WH4F0
aan-c.oamtmmzrkoe,ADRLBHKFNRGCCTL3GGA3SD4CCTFRXLHLFWS1,ayashrBsliscpTraoP|P&acr|srgetGe,DLAG,20,178.35,8.92,2021-07-15,Q07BQ2BPBZ
c.na-amtokezmoamr,gtonnil0btnaeelogannsieesrwvhienatrg0aspvtanhbcrrgnaipeataon3isalanfrsetriorsely(3surktaariulpdllysnldkacshishhetagtotuscoser)gn,epethalHusp|emlSnt,NEAADYO,20,367.2,18.36,2021-11-20,B7826Y07Y1
