O_ORDERKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT,C_NAME,C_ADDRESS,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT,N_NAME,N_COMMENT,R_NAME,R_COMMENT,app,user
4833,O,84800,1996-05-12 00:00:00,3-MEDIUM,Clerk#000000256,0,r deposits against the slyly final excuses slee,Customer#000000133,IMCuXdpIvdkYO92kgDGuyHgojcUs88p,27-408-997-8430,2314,AUTOMOBILE,t packages. express pinto beans are blithely along the unusual. even theodolites. silent packages use fu,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1760,O,82151,1996-05-17 00:00:00,5-LOW,Clerk#000000917,0, deposits. busily regular deposits wake blithely along the furiously even re,Customer#000000115,0WFt1IXENmUT2BgbsB0ShVKJZt0HCBCbFl0aHc,18-971-699-1843,7508,HOUSEHOLD,sits haggle above the carefully ironic theodolite,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5478,O,97502,1996-05-17 00:00:00,1-URGENT,Clerk#000000272,0,ckages. quickly pending deposits thrash furiously: bl,Customer#000000116,yCuVxIgsZ3.qyK2rloThy3u,26-632-309-5792,8403,BUILDING,as. quickly final sauternes haggle slyly carefully even packages. brave. ironic pinto beans are above the furious,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1728,O,131604,1996-05-22 00:00:00,2-HIGH,Clerk#000000711,0,beans. slyly regular instructions sleep! slyly final packages,Customer#000000064,MbCeGY20kaKK3oalJD.OT,13-558-731-7204,-646,BUILDING,structions after the quietly ironic theodolites cajole be,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4097,O,134308,1996-05-24 00:00:00,1-URGENT,Clerk#000000475,0,ickly under the even accounts. even packages after the furiously express,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1223,O,26714,1996-05-25 00:00:00,4-NOT SPECIFIED,Clerk#000000238,0,posits was blithely fr,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
2246,O,85755,1996-05-27 00:00:00,4-NOT SPECIFIED,Clerk#000000739,0, final gifts sleep ,Customer#000000113,eaOl5UBXIvdY57rglaIzqvfPD.MYfK,22-302-930-4756,2912,BUILDING,usly regular theodolites boost furiously doggedly pending instructio,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
423,O,26981,1996-06-01 00:00:00,1-URGENT,Clerk#000000674,0,quests. deposits cajole quickly. furiously bold accounts haggle q,Customer#000000104,9mcCK L7rt0SwiYtrbO88DiZS7U d7M,20-966-284-8065,-588,FURNITURE,rate carefully slyly special pla,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
5120,O,28007,1996-06-05 00:00:00,1-URGENT,Clerk#000000332,0,against the slyly express requests. furiousl,Customer#000000016,cYiaeMLZSMAOQ2 d0W.,20-781-609-3107,4681,FURNITURE,kly silent courts. thinly regular theodolites sleep fluffily after ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2342,O,104038,1996-06-09 00:00:00,1-URGENT,Clerk#000000615,0,oost carefully across the regular accounts. blithely final d,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4419,O,94030,1996-06-12 00:00:00,4-NOT SPECIFIED,Clerk#000000410,0,ages wake furiously slyly thin theodolit,Customer#000000104,9mcCK L7rt0SwiYtrbO88DiZS7U d7M,20-966-284-8065,-588,FURNITURE,rate carefully slyly special pla,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1700,O,89143,1996-06-15 00:00:00,3-MEDIUM,Clerk#000000328,0,ely final dolphins wake sometimes above the quietly regular deposits. fur,Customer#000000065,RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl.X,33-733-623-5267,8795,AUTOMOBILE,y final foxes serve carefully. theodolites are carefully. pending i,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2215,O,108239,1996-06-16 00:00:00,4-NOT SPECIFIED,Clerk#000000817,0,le final. final foxes. quickly regular gifts are carefully deposit,Customer#000000040,gOnGWAyhSV1ofv,13-652-915-8939,1335,BUILDING,rges impress after the slyly ironic courts. foxes are. blithely ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5637,O,128776,1996-06-17 00:00:00,3-MEDIUM,Clerk#000000183,0,nic dolphins are regular packages. ironic pinto beans hagg,Customer#000000103,8KIsQX4LJ7QMsj6DrtFtXu0nUEdV.8a,19-216-107-2107,2757,BUILDING,furiously pending notornis boost slyly around the blithely ironic ideas? final. even instructions cajole fl,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4646,O,124637,1996-06-18 00:00:00,1-URGENT,Clerk#000000036,0,n place of the blithely qu,Customer#000000083,HnhTNB5xpnSF20JBH4Ycs6psVnkC3RDf,32-817-154-4122,6463,BUILDING,ccording to the quickly bold warhorses. final. regular foxes integrate carefully. bold packages nag blithely ev,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
103,O,95563,1996-06-20 00:00:00,4-NOT SPECIFIED,Clerk#000000090,0,ges. carefully unusual instructions haggle quickly regular f,Customer#000000031,LUACbO0viaAv6eXOAebryDB xjVst,33-197-837-7094,5236,HOUSEHOLD,s use among the blithely pending depo,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3781,O,133864,1996-06-20 00:00:00,1-URGENT,Clerk#000000394,0,yly after the ruthless packages. pinto beans use slyly: never ironic dependenc,Customer#000000139,3ElvBwudHKL02732YexGVFVt ,19-140-352-1403,7897,MACHINERY,nstructions. quickly ironic ideas are carefully. bold. ,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
806,O,26839,1996-06-20 00:00:00,2-HIGH,Clerk#000000240,0, the ironic packages wake carefully fina,Customer#000000131,jyN6lAjb1FtH10rMC.XzlWyCBrg75,21-840-210-3572,8595,HOUSEHOLD,jole special packages. furiously final dependencies about the furiously speci,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
5508,O,3808,1996-06-21 00:00:00,1-URGENT,Clerk#000000128,0,y express packages cajole furiously. slyly unusual requests ,Customer#000000056,BJYZYJQk4yD5B,20-895-685-6920,6530,FURNITURE,. notornis wake carefully. carefully fluffy requests are furiously even accounts. slyly expre,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1827,O,210113,1996-06-22 00:00:00,4-NOT SPECIFIED,Clerk#000000369,0,luffily even requests haggle sly,Customer#000000106,xGCOEAUjUNG,11-751-989-4627,3288,MACHINERY,lose slyly. ironic accounts along the evenly regular theodolites wake about the special. final gifts. ,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2183,O,49841,1996-06-22 00:00:00,1-URGENT,Clerk#000000287,0, among the express. ironic packages. slyly ironic platelets integrat,Customer#000000113,eaOl5UBXIvdY57rglaIzqvfPD.MYfK,22-302-930-4756,2912,BUILDING,usly regular theodolites boost furiously doggedly pending instructio,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
547,O,96855,1996-06-22 00:00:00,3-MEDIUM,Clerk#000000976,0,ing accounts eat. carefully regular packa,Customer#000000100,fptUABXcmkC5Wx,30-749-445-4907,9889,FURNITURE,was furiously fluffily quiet deposits. silent. pending requests boost against ,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1476,O,18795,1996-06-27 00:00:00,2-HIGH,Clerk#000000673,0,ding accounts hinder alongside of the quickly pending requests. fluf,Customer#000000145,kQjHmt2kcec cy3hfMh969u,23-562-444-8454,9748,HOUSEHOLD,ests? express. express instructions use. blithely fina,JORDAN,ic deposits are blithely about the carefully regular pa,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3971,O,47925,1996-06-28 00:00:00,5-LOW,Clerk#000000287,0,alongside of the instructions ought to are ,Customer#000000104,9mcCK L7rt0SwiYtrbO88DiZS7U d7M,20-966-284-8065,-588,FURNITURE,rate carefully slyly special pla,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4548,O,139915,1996-06-28 00:00:00,5-LOW,Clerk#000000798,0, in place of the blithely express sentiments haggle slyly r,Customer#000000127,Xyge4DX2rXKxXyye1Z47LeLVEYMLf4Bfcj,31-101-672-2951,9280,MACHINERY,ic. unusual theodolites nod silently after the final. ironic instructions: pending r,VIETNAM,hely enticingly express accounts. even. final ,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4994,O,216071,1996-06-29 00:00:00,4-NOT SPECIFIED,Clerk#000000868,0,oxes wake above the asymptotes. bold requests sleep br,Customer#000000043,ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd,29-316-665-2897,9904,MACHINERY,ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1158,O,31075,1996-06-30 00:00:00,2-HIGH,Clerk#000000549,0,integrate slyly furiously ironic deposit,Customer#000000142,AnJ5lxtLjioClr2khl9pb8NLxG2.,19-407-425-2584,2209,AUTOMOBILE,. even. express theodolites upo,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
934,O,17213,1996-07-03 00:00:00,1-URGENT,Clerk#000000229,0,ts integrate carefully. sly. regular deposits af,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,21-186-284-5998,5630,HOUSEHOLD,ic platelets use evenly even accounts. stealthy theodolites cajole furiou,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4582,O,18247,1996-07-04 00:00:00,1-URGENT,Clerk#000000638,0,g the furiously regular pac,Customer#000000019,uc.3bHIx84H.wdrmLOjVsiqXCq2tr,28-396-526-5053,8914,HOUSEHOLD, nag. furiously careful packages are slyly at the accounts. furiously regular in,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4740,O,42579,1996-07-05 00:00:00,2-HIGH,Clerk#000000420,0, dependencies haggle about the,Customer#000000068,o8AibcCRkXvQFh8hF.7o,22-918-832-2411,6853,HOUSEHOLD, pending pinto beans impress realms. final dependencies ,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1380,O,94969,1996-07-07 00:00:00,3-MEDIUM,Clerk#000000969,0,inal deposits wake slyly daringly even requests. bold. even foxe,Customer#000000137,cdW91p92rlAEHgJafqYyxf1Q,26-777-409-5654,7838,HOUSEHOLD,carefully regular theodolites use. silent dolphins cajo,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5475,O,10645,1996-07-07 00:00:00,5-LOW,Clerk#000000856,0,es shall boost slyly. furiously even deposits lose. instruc,Customer#000000139,3ElvBwudHKL02732YexGVFVt ,19-140-352-1403,7897,MACHINERY,nstructions. quickly ironic ideas are carefully. bold. ,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3555,O,134442,1996-07-07 00:00:00,5-LOW,Clerk#000000585,0,s nag carefully regular. even pinto be,Customer#000000046,eaTXWWm10L9,16-357-681-2007,5744,AUTOMOBILE,ctions. accounts sleep furiously even requests. regular. regular accounts cajole blithely around the final pa,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
5255,O,75074,1996-07-12 00:00:00,5-LOW,Clerk#000000591,0,ly slow forges. express foxes haggle. regular. even asymp,Customer#000000064,MbCeGY20kaKK3oalJD.OT,13-558-731-7204,-646,BUILDING,structions after the quietly ironic theodolites cajole be,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1922,O,11575,1996-07-13 00:00:00,3-MEDIUM,Clerk#000000984,0,side of the blithely final re,Customer#000000056,BJYZYJQk4yD5B,20-895-685-6920,6530,FURNITURE,. notornis wake carefully. carefully fluffy requests are furiously even accounts. slyly expre,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2432,O,62661,1996-07-13 00:00:00,1-URGENT,Clerk#000000115,0,re. slyly even deposits wake bra,Customer#000000103,8KIsQX4LJ7QMsj6DrtFtXu0nUEdV.8a,19-216-107-2107,2757,BUILDING,furiously pending notornis boost slyly around the blithely ironic ideas? final. even instructions cajole fl,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2534,O,202784,1996-07-17 00:00:00,3-MEDIUM,Clerk#000000332,0,packages cajole ironic requests. furiously regular,Customer#000000076,m3sbCvjMOHyaOofH.e UkGPtqc4,10-349-718-3044,5745,FURNITURE,pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
4325,O,20214,1996-07-18 00:00:00,2-HIGH,Clerk#000000591,0,y around the always ev,Customer#000000130,RKPx2OfZy0Vn 8wGWZ7F2EAvmMORl1k8iH,19-190-993-9281,5073,HOUSEHOLD,ix slowly. express packages along the furiously ironic requests integrate daringly deposits. fur,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1671,O,104391,1996-07-27 00:00:00,4-NOT SPECIFIED,Clerk#000000275,0,ly. slyly pending requests was above the ,Customer#000000035,TEjWGE4nBzJL2,27-566-888-7431,1228,HOUSEHOLD,requests. special. express requests nag slyly furiousl,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5634,O,99494,1996-07-31 00:00:00,3-MEDIUM,Clerk#000000915,0,out the accounts. carefully ironic ideas are slyly. sheaves could h,Customer#000000068,o8AibcCRkXvQFh8hF.7o,22-918-832-2411,6853,HOUSEHOLD, pending pinto beans impress realms. final dependencies ,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
